Timestamp, Message, Committer, Added, Removed, File
"1410870734", "Alter LocalDate.toDateTime to be more consistent  Alter LocalDate.toDateTime(LocalTime) Alter LocalDate.toDateTime(LocalTime  DateTimeZone) Document/test equivalent in LocalDateTime  A null LocalTime is delegated to ensure no change in behaviour Otherwise daylight saving gap and overlap has changed During DST gap changed from IllegalFieldValueEx to IllegalInstantEx During DST overlap it now selected the earlier offset  Change avoids use of currentTimeMillis() and avoids issue #177 Fixes #177  ", "Stephen Colebourne", 7,1,RELEASE-NOTES.txt
"1410870734", "Alter LocalDate.toDateTime to be more consistent  Alter LocalDate.toDateTime(LocalTime) Alter LocalDate.toDateTime(LocalTime  DateTimeZone) Document/test equivalent in LocalDateTime  A null LocalTime is delegated to ensure no change in behaviour Otherwise daylight saving gap and overlap has changed During DST gap changed from IllegalFieldValueEx to IllegalInstantEx During DST overlap it now selected the earlier offset  Change avoids use of currentTimeMillis() and avoids issue #177 Fixes #177  ", "Stephen Colebourne", 28,15,src/main/java/org/joda/time/LocalDate.java
"1410870734", "Alter LocalDate.toDateTime to be more consistent  Alter LocalDate.toDateTime(LocalTime) Alter LocalDate.toDateTime(LocalTime  DateTimeZone) Document/test equivalent in LocalDateTime  A null LocalTime is delegated to ensure no change in behaviour Otherwise daylight saving gap and overlap has changed During DST gap changed from IllegalFieldValueEx to IllegalInstantEx During DST overlap it now selected the earlier offset  Change avoids use of currentTimeMillis() and avoids issue #177 Fixes #177  ", "Stephen Colebourne", 12,4,src/main/java/org/joda/time/LocalDateTime.java
"1410870734", "Alter LocalDate.toDateTime to be more consistent  Alter LocalDate.toDateTime(LocalTime) Alter LocalDate.toDateTime(LocalTime  DateTimeZone) Document/test equivalent in LocalDateTime  A null LocalTime is delegated to ensure no change in behaviour Otherwise daylight saving gap and overlap has changed During DST gap changed from IllegalFieldValueEx to IllegalInstantEx During DST overlap it now selected the earlier offset  Change avoids use of currentTimeMillis() and avoids issue #177 Fixes #177  ", "Stephen Colebourne", 24,0,src/test/java/org/joda/time/TestLocalDateTime_Basics.java
"1410870734", "Alter LocalDate.toDateTime to be more consistent  Alter LocalDate.toDateTime(LocalTime) Alter LocalDate.toDateTime(LocalTime  DateTimeZone) Document/test equivalent in LocalDateTime  A null LocalTime is delegated to ensure no change in behaviour Otherwise daylight saving gap and overlap has changed During DST gap changed from IllegalFieldValueEx to IllegalInstantEx During DST overlap it now selected the earlier offset  Change avoids use of currentTimeMillis() and avoids issue #177 Fixes #177  ", "Stephen Colebourne", 27,0,src/test/java/org/joda/time/TestLocalDate_Basics.java
"1410193352", "Fix deadlock due to DateTimeZone.UTC  Referencing DateTimeZone and FixedDateTimeZone from two threads at startup could deadlock Add package scoped UTCDateTimeZone class to avoid this  DateTimeZone.UTC has changed implementation type It used to be a FixedDateTimeZone Now it is a UTCDateTimeZone This avoids a potential deadlock scenario Serialization is unaffected This change will only be observable if you cast the UTC constant to FixedDateTimeZone Fixes #171  ", "Stephen Colebourne", 10,1,RELEASE-NOTES.txt
"1410193352", "Fix deadlock due to DateTimeZone.UTC  Referencing DateTimeZone and FixedDateTimeZone from two threads at startup could deadlock Add package scoped UTCDateTimeZone class to avoid this  DateTimeZone.UTC has changed implementation type It used to be a FixedDateTimeZone Now it is a UTCDateTimeZone This avoids a potential deadlock scenario Serialization is unaffected This change will only be observable if you cast the UTC constant to FixedDateTimeZone Fixes #171  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/DateTimeZone.java
"1410193352", "Fix deadlock due to DateTimeZone.UTC  Referencing DateTimeZone and FixedDateTimeZone from two threads at startup could deadlock Add package scoped UTCDateTimeZone class to avoid this  DateTimeZone.UTC has changed implementation type It used to be a FixedDateTimeZone Now it is a UTCDateTimeZone This avoids a potential deadlock scenario Serialization is unaffected This change will only be observable if you cast the UTC constant to FixedDateTimeZone Fixes #171  ", "Stephen Colebourne", 83,0,src/main/java/org/joda/time/UTCDateTimeZone.java
"1406413990", "Fixed conversion from Local to UTC  DateTimeZone.getOffsetFromLocal() method Fixed to handle the last cutover in DST history correctly Rewrite docs and tests Fixes #76  ", "Stephen Colebourne", 4,0,RELEASE-NOTES.txt
"1406413990", "Fixed conversion from Local to UTC  DateTimeZone.getOffsetFromLocal() method Fixed to handle the last cutover in DST history correctly Rewrite docs and tests Fixes #76  ", "Stephen Colebourne", 21,12,src/main/java/org/joda/time/DateTimeZone.java
"1406413990", "Fixed conversion from Local to UTC  DateTimeZone.getOffsetFromLocal() method Fixed to handle the last cutover in DST history correctly Rewrite docs and tests Fixes #76  ", "Stephen Colebourne", 4,3,src/main/java/org/joda/time/chrono/ZonedChronology.java
"1406413990", "Fixed conversion from Local to UTC  DateTimeZone.getOffsetFromLocal() method Fixed to handle the last cutover in DST history correctly Rewrite docs and tests Fixes #76  ", "Stephen Colebourne", 126,92,src/test/java/org/joda/time/TestDateTimeZoneCutover.java
"1401376615", "fixed javadoc  ", "vrozkovec", 1,1,src/main/java/org/joda/time/Interval.java
"1401376542", "fixed javadoc description  ", "vrozkovec", 4,4,src/main/java/org/joda/time/Interval.java
"1399415277", "Avoid creating Partials with order weekyear-year  Define year as greater than weekyear Fixes #96 Fixes #98  ", "Stephen Colebourne", 3,0,RELEASE-NOTES.txt
"1399415277", "Avoid creating Partials with order weekyear-year  Define year as greater than weekyear Fixes #96 Fixes #98  ", "Stephen Colebourne", 32,18,src/main/java/org/joda/time/Partial.java
"1399415277", "Avoid creating Partials with order weekyear-year  Define year as greater than weekyear Fixes #96 Fixes #98  ", "Stephen Colebourne", 43,3,src/test/java/org/joda/time/TestPartial_Constructors.java
"1399111347", "Enhance Javadoc for parse and toString  Fixes #142  ", "Stephen Colebourne", 2,0,RELEASE-NOTES.txt
"1399111347", "Enhance Javadoc for parse and toString  Fixes #142  ", "Stephen Colebourne", 18,2,src/main/java/org/joda/time/DateTime.java
"1399111347", "Enhance Javadoc for parse and toString  Fixes #142  ", "Stephen Colebourne", 1,12,src/main/java/org/joda/time/MutableDateTime.java
"1399111347", "Enhance Javadoc for parse and toString  Fixes #142  ", "Stephen Colebourne", 19,1,src/main/java/org/joda/time/base/AbstractDateTime.java
"1399111347", "Enhance Javadoc for parse and toString  Fixes #142  ", "Stephen Colebourne", 3,3,src/main/java/org/joda/time/base/AbstractInstant.java
"1399111347", "Enhance Javadoc for parse and toString  Fixes #142  ", "Stephen Colebourne", 15,0,src/test/java/org/joda/time/TestDateTime_Constructors.java
"1396315350", "Removing incorrect 'equal to' ", "Craig Gidney", 2,2,src/main/java/org/joda/time/ReadableDuration.java
"1396278986", "Added missing words in ReadableDuration's javadoc ", "Craig Gidney", 3,3,src/main/java/org/joda/time/ReadableDuration.java
"1395331242", "Handle weird TimeZone implementations with null ID  Calling DateTimeZone.forTimeZone() would break if the ID was null Fixes #133  ", "Stephen Colebourne", 3,0,RELEASE-NOTES.txt
"1395331242", "Handle weird TimeZone implementations with null ID  Calling DateTimeZone.forTimeZone() would break if the ID was null Fixes #133  ", "Stephen Colebourne", 5,2,src/main/java/org/joda/time/DateTimeZone.java
"1395331242", "Handle weird TimeZone implementations with null ID  Calling DateTimeZone.forTimeZone() would break if the ID was null Fixes #133  ", "Stephen Colebourne", 37,1,src/test/java/org/joda/time/TestDateTimeZone.java
"1386635235", "Tiny typo fixes  ", "Rowan Hill", 1,1,src/main/java/org/joda/time/Partial.java
"1386635235", "Tiny typo fixes  ", "Rowan Hill", 1,1,src/main/java/org/joda/time/format/DateTimeFormat.java
"1386166299", "Avoid another NPE in Partial.with  Fixes #95  ", "Stephen Colebourne", 1,1,RELEASE-NOTES.txt
"1386166299", "Avoid another NPE in Partial.with  Fixes #95  ", "Stephen Colebourne", 3,0,src/main/java/org/joda/time/Partial.java
"1386018707", "Fix NPE in Partial.with()  Also ensure unsupported duration fields are compared properly Fixes #93  ", "Stephen Colebourne", 10,1,src/main/java/org/joda/time/Partial.java
"1386018707", "Fix NPE in Partial.with()  Also ensure unsupported duration fields are compared properly Fixes #93  ", "Stephen Colebourne", 0,3,src/main/java/org/joda/time/field/UnsupportedDurationField.java
"1386011681", "Fix NPE in Partial.with()  Also ensure unsupported duration fields are compared properly Fixes #93  ", "Stephen Colebourne", 1,1,RELEASE-NOTES.txt
"1386011681", "Fix NPE in Partial.with()  Also ensure unsupported duration fields are compared properly Fixes #93  ", "Stephen Colebourne", 8,3,src/main/java/org/joda/time/Partial.java
"1386011681", "Fix NPE in Partial.with()  Also ensure unsupported duration fields are compared properly Fixes #93  ", "Stephen Colebourne", 3,0,src/main/java/org/joda/time/field/UnsupportedDurationField.java
"1386011681", "Fix NPE in Partial.with()  Also ensure unsupported duration fields are compared properly Fixes #93  ", "Stephen Colebourne", 24,0,src/test/java/org/joda/time/TestPartial_Basics.java
"1385555795", "Adding zero no longer changes the offset during DST overlap  Fixes #77  ", "Stephen Colebourne", 6,0,RELEASE-NOTES.txt
"1385555795", "Adding zero no longer changes the offset during DST overlap  Fixes #77  ", "Stephen Colebourne", 31,12,src/main/java/org/joda/time/MutableDateTime.java
"1385555795", "Adding zero no longer changes the offset during DST overlap  Fixes #77  ", "Stephen Colebourne", 136,2,src/test/java/org/joda/time/TestMutableDateTime_Adds.java
"1385555795", "Adding zero no longer changes the offset during DST overlap  Fixes #77  ", "Stephen Colebourne", 46,1,src/test/java/org/joda/time/TestMutableDateTime_Sets.java
"1385555795", "Prevent creation of invalid partials via Partial.with(DateTimeFieldType int)  Validation in this method was not as thorough as that in the constructor This allowed invalid partials to be created Fixes #88  ", "Stephen Colebourne", 4,0,RELEASE-NOTES.txt
"1385555795", "Prevent creation of invalid partials via Partial.with(DateTimeFieldType int)  Validation in this method was not as thorough as that in the constructor This allowed invalid partials to be created Fixes #88  ", "Stephen Colebourne", 4,3,src/main/java/org/joda/time/Partial.java
"1385555795", "Prevent creation of invalid partials via Partial.with(DateTimeFieldType int)  Validation in this method was not as thorough as that in the constructor This allowed invalid partials to be created Fixes #88  ", "Stephen Colebourne", 9,0,src/test/java/org/joda/time/TestPartial_Basics.java
"1385555795", "Prevent creation of invalid partials via Partial.with(DateTimeFieldType int)  Validation in this method was not as thorough as that in the constructor This allowed invalid partials to be created Fixes #88  ", "Stephen Colebourne", 9,0,src/test/java/org/joda/time/TestPartial_Constructors.java
"1385555777", "Fix NPE in DateTimeUtils.isContiguous with weird partials [#89]  Fixes #89  ", "Stephen Colebourne", 3,0,RELEASE-NOTES.txt
"1385555777", "Fix NPE in DateTimeUtils.isContiguous with weird partials [#89]  Fixes #89  ", "Stephen Colebourne", 2,2,src/main/java/org/joda/time/DateTimeUtils.java
"1385555765", "Fixup pull request  ", "Stephen Colebourne", 8,4,pom.xml
"1385555765", "Fixup pull request  ", "Stephen Colebourne", 3,2,src/main/java/org/joda/time/Duration.java
"1385555765", "Fixup pull request  ", "Stephen Colebourne", 2,2,src/main/java/org/joda/time/base/BaseDuration.java
"1385555765", "Fixup pull request  ", "Stephen Colebourne", 2,2,src/main/java/org/joda/time/tz/DateTimeZoneBuilder.java
"1383837089", "Spelling.  ", "David Haguenauer", 5,5,src/main/java/org/joda/time/Duration.java
"1383836773", "Spelling.  ", "David Haguenauer", 2,2,src/main/java/org/joda/time/Duration.java
"1383836034", "Spelling.  ", "David Haguenauer", 1,1,src/main/java/org/joda/time/Duration.java
"1383314819", "Fix handling of PeriodType when either years or months missing  Fixes #79  ", "Stephen Colebourne", 3,0,RELEASE-NOTES.txt
"1383314819", "Fix handling of PeriodType when either years or months missing  Fixes #79  ", "Stephen Colebourne", 14,7,src/main/java/org/joda/time/Period.java
"1383314819", "Fix handling of PeriodType when either years or months missing  Fixes #79  ", "Stephen Colebourne", 43,0,src/test/java/org/joda/time/TestPeriod_Basics.java
"1380936105", "Better Javadoc for DateTimeComparator  See #73  ", "Stephen Colebourne", 2,0,RELEASE-NOTES.txt
"1380936105", "Better Javadoc for DateTimeComparator  See #73  ", "Stephen Colebourne", 18,0,src/main/java/org/joda/time/DateTimeComparator.java
"1380896013", "Add Duration multipliedBy/dividedBy/negated  Tweak pull request Fixes #72  ", "Stephen Colebourne", 3,0,RELEASE-NOTES.txt
"1380896013", "Add Duration multipliedBy/dividedBy/negated  Tweak pull request Fixes #72  ", "Stephen Colebourne", 4,0,pom.xml
"1380896013", "Add Duration multipliedBy/dividedBy/negated  Tweak pull request Fixes #72  ", "Stephen Colebourne", 9,9,src/main/java/org/joda/time/Duration.java
"1380896013", "Add Duration multipliedBy/dividedBy/negated  Tweak pull request Fixes #72  ", "Stephen Colebourne", 4,4,src/main/java/org/joda/time/field/FieldUtils.java
"1380896013", "Add Duration multipliedBy/dividedBy/negated  Tweak pull request Fixes #72  ", "Stephen Colebourne", 11,1,src/test/java/org/joda/time/field/TestFieldUtils.java
"1380894555", "Remove unnecessary volatile on LocalDate has code instance variable  LocalDate hash code meets criteria of the racy single-check idiom Fixes #68  ", "Stephen Colebourne", 3,0,RELEASE-NOTES.txt
"1380894555", "Remove unnecessary volatile on LocalDate has code instance variable  LocalDate hash code meets criteria of the racy single-check idiom Fixes #68  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/LocalDate.java
"1380892965", "Enhance thread-safety documentation  See #67  ", "Stephen Colebourne", 2,0,RELEASE-NOTES.txt
"1380892965", "Enhance thread-safety documentation  See #67  ", "Stephen Colebourne", 3,1,src/main/java/org/joda/time/DateTimeUtils.java
"1380665231", "added documentation for all newly introduced methods ", "Björn Pollex", 29,3,src/main/java/org/joda/time/Duration.java
"1380665231", "added documentation for all newly introduced methods ", "Björn Pollex", 16,7,src/main/java/org/joda/time/field/FieldUtils.java
"1380663611", "added tests and implementation of `Duration.negated()` ", "Björn Pollex", 7,0,src/main/java/org/joda/time/Duration.java
"1380663611", "added tests and implementation of `Duration.negated()` ", "Björn Pollex", 23,0,src/test/java/org/joda/time/TestDuration_Basics.java
"1380663270", "* added tests and implementation for `Duration.dividedBy(long divisor)` * added tests and implementation for `FieldUtils.safeDivide` * renamed multiplication tests to match method name * renamed parameter name of `Duration.multipliedBy` to match Java 8 API ", "Björn Pollex", 10,3,src/main/java/org/joda/time/Duration.java
