Timestamp, Message, Committer, Added, Removed, File
"1550611648", "Update issue templates to reflect project status  ", "Stephen Colebourne", 1,1,.github/pull_request_template.md
"1550611407", "Update time-zone table  Fixes #403  ", "Stephen Colebourne", 90,54,src/site/xdoc/timezones.xml
"1547986202", "Enhance release notes link  ", "Stephen Colebourne (CI)", 1,1,pom.xml
"1547508173", "Fixup after PR  Re-encode in ISO-8859-1 Add test case  ", "Stephen Colebourne (CI)", 4,0,pom.xml
"1547508173", "Fixup after PR  Re-encode in ISO-8859-1 Add test case  ", "Stephen Colebourne (CI)", 4,0,src/changes/changes.xml
"1547508173", "Fixup after PR  Re-encode in ISO-8859-1 Add test case  ", "Stephen Colebourne (CI)", 19,19,src/main/java/org/joda/time/format/messages_bg.properties
"1547508173", "Fixup after PR  Re-encode in ISO-8859-1 Add test case  ", "Stephen Colebourne (CI)", 18,0,src/test/java/org/joda/time/format/TestPeriodFormat.java
"1547384131", "Added Bulgarian translation.  Signed-off-by: Alexander Shopov <ash@kambanaria.org>  ", "Alexander Shopov", 22,0,src/main/java/org/joda/time/format/messages_bg.properties
"1544831894", "Tidelift commercial support and security policy  ", "Stephen Colebourne (CI)", 11,6,README.md
"1544831894", "Tidelift commercial support and security policy  ", "Stephen Colebourne (CI)", 3,0,src/changes/changes.xml
"1544831894", "Tidelift commercial support and security policy  ", "Stephen Colebourne (CI)", 7,5,src/site/markdown/index.md
"1542584638", "Remove extra whitespace in weekyearOfCentury declaration ", "adelviscio", 1,1,src/main/java/org/joda/time/Chronology.java
"1541110671", "Fix Period.years() factory method  Update after PR Fixes #487  ", "Stephen Colebourne", 4,0,pom.xml
"1541110671", "Fix Period.years() factory method  Update after PR Fixes #487  ", "Stephen Colebourne", 4,0,src/changes/changes.xml
"1541110119", "Fix DateTime.withTimeAtStartOfDay()  Fix when DST is at midnight Fixes #488  ", "Stephen Colebourne", 6,0,src/changes/changes.xml
"1541110119", "Fix DateTime.withTimeAtStartOfDay()  Fix when DST is at midnight Fixes #488  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/LocalDate.java
"1541110119", "Fix DateTime.withTimeAtStartOfDay()  Fix when DST is at midnight Fixes #488  ", "Stephen Colebourne", 6,0,src/test/java/org/joda/time/TestDateTime_Basics.java
"1541110119", "Fix DateTime.withTimeAtStartOfDay()  Fix when DST is at midnight Fixes #488  ", "Stephen Colebourne", 7,0,src/test/java/org/joda/time/TestLocalDate_Basics.java
"1540666516", "Bump version  ", "Stephen Colebourne (CI)", 1,1,pom.xml
"1540666167", "Release v2.10.1  ", "Stephen Colebourne (CI)", 3,3,README.md
"1540666167", "Release v2.10.1  ", "Stephen Colebourne (CI)", 1,1,pom.xml
"1540666167", "Release v2.10.1  ", "Stephen Colebourne (CI)", 1,1,src/changes/changes.xml
"1540666167", "Release v2.10.1  ", "Stephen Colebourne (CI)", 10,10,src/conf/MANIFEST.MF
"1540666167", "Release v2.10.1  ", "Stephen Colebourne (CI)", 2,2,src/site/markdown/index.md
"1540665695", "Update release notes  ", "Stephen Colebourne (CI)", 6,0,src/changes/changes.xml
"1540664773", "Update tzdb to v2018g  ", "Stephen Colebourne (CI)", 1,1,pom.xml
"1540664773", "Update tzdb to v2018g  ", "Stephen Colebourne (CI)", 1,1,src/main/java/org/joda/time/tz/src/Readme.txt
"1540664773", "Update tzdb to v2018g  ", "Stephen Colebourne (CI)", 32,64,src/main/java/org/joda/time/tz/src/africa
"1540664773", "Update tzdb to v2018g  ", "Stephen Colebourne (CI)", 2,1,src/main/java/org/joda/time/tz/src/europe
"1540664773", "Update tzdb to v2018g  ", "Stephen Colebourne (CI)", 14,3,src/main/java/org/joda/time/tz/src/northamerica
"1540664523", "Handle extended data in TZDB  TZDB now returns a time-of-day of 25:00  ", "Stephen Colebourne (CI)", 5,0,src/main/java/org/joda/time/tz/DateTimeZoneBuilder.java
"1540664523", "Handle extended data in TZDB  TZDB now returns a time-of-day of 25:00  ", "Stephen Colebourne (CI)", 10,0,src/test/java/org/joda/time/tz/TestCompiler.java
"1540664430", "Update tzdb to v2018f  ", "Stephen Colebourne", 1,1,pom.xml
"1540664430", "Update tzdb to v2018f  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/tz/src/Readme.txt
"1540664430", "Update tzdb to v2018f  ", "Stephen Colebourne", 18,7,src/main/java/org/joda/time/tz/src/africa
"1540664430", "Update tzdb to v2018f  ", "Stephen Colebourne", 2,0,src/main/java/org/joda/time/tz/src/antarctica
"1540664430", "Update tzdb to v2018f  ", "Stephen Colebourne", 267,47,src/main/java/org/joda/time/tz/src/asia
"1540664430", "Update tzdb to v2018f  ", "Stephen Colebourne", 11,2,src/main/java/org/joda/time/tz/src/australasia
"1540664430", "Update tzdb to v2018f  ", "Stephen Colebourne", 3,1,src/main/java/org/joda/time/tz/src/backward
"1540664430", "Update tzdb to v2018f  ", "Stephen Colebourne", 3,1,src/main/java/org/joda/time/tz/src/etcetera
"1540664430", "Update tzdb to v2018f  ", "Stephen Colebourne", 65,9,src/main/java/org/joda/time/tz/src/europe
"1540664430", "Update tzdb to v2018f  ", "Stephen Colebourne", 3,1,src/main/java/org/joda/time/tz/src/northamerica
"1540664430", "Update tzdb to v2018f  ", "Stephen Colebourne", 2,0,src/main/java/org/joda/time/tz/src/pacificnew
"1540664430", "Update tzdb to v2018f  ", "Stephen Colebourne", 33,3,src/main/java/org/joda/time/tz/src/southamerica
"1540664430", "Update tzdb to v2018f  ", "Stephen Colebourne", 2,0,src/main/java/org/joda/time/tz/src/systemv
"1540271426", "removed 9th element in init array  ", "Anton Qiu", 1,1,src/main/java/org/joda/time/Period.java
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 1,1,NOTICE.txt
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 8,8,README.md
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 3,3,RELEASE-NOTES.txt
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 3,3,pom.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 7,7,src/site/site.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 4,4,src/site/xdoc/upgradeto100.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/upgradeto140.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/upgradeto150.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/upgradeto151.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/upgradeto152.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/upgradeto160.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/upgradeto161.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/upgradeto162.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/upgradeto200.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/upgradeto210.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/upgradeto220.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 2,2,src/site/xdoc/upgradeto230.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/upgradeto240.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/upgradeto250.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/upgradeto260.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/upgradeto270.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/upgradeto280.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 2,2,src/site/xdoc/upgradeto281.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 3,3,src/site/xdoc/upgradeto282.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/upgradeto290.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/upgradeto291.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/upgradeto292.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/upgradeto293.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/upgradeto294.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/upgradeto295.xml
"1538178464", "Switch to HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/upgradeto296.xml
"1538173334", "Fix website  ", "Stephen Colebourne (CI)", 8,8,src/site/site.xml
"1538172526", "Format readme  ", "Stephen Colebourne (CI)", 4,1,README.md
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,0,.travis.yml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,README.md
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 4,4,pom.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 2,2,src/main/java/org/joda/time/DateTimeUtils.java
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/main/java/org/joda/time/chrono/CopticChronology.java
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/main/java/org/joda/time/chrono/EthiopicChronology.java
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/main/java/org/joda/time/chrono/GregorianChronology.java
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/main/java/org/joda/time/chrono/IslamicChronology.java
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/main/java/org/joda/time/chrono/JulianChronology.java
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/main/java/org/joda/time/tz/ZoneInfoCompiler.java
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/main/java/org/joda/time/tz/src/Readme.txt
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 3,3,src/site/markdown/index.md
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 5,5,src/site/markdown/related.md
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 9,8,src/site/site.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 2,2,src/site/xdoc/cal_buddhist.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/cal_coptic.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/cal_ethiopic.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/cal_gj.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/cal_gregorian.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 2,2,src/site/xdoc/cal_islamic.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,3,src/site/xdoc/cal_iso.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/cal_julian.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 3,3,src/site/xdoc/faq.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/installation.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/timezones.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 2,2,src/site/xdoc/tz_update.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/userguide.xml
"1538172458", "Update plugins  ", "Stephen Colebourne", 9,8,pom.xml
"1538172458", "Update Maven skin and site plugin  ", "Stephen Colebourne", 23,56,pom.xml
"1538172458", "Update Maven skin and site plugin  ", "Stephen Colebourne", 8,5,src/site/markdown/index.md
"1538172458", "Update Maven skin and site plugin  ", "Stephen Colebourne", 7,6,src/site/site.xml
"1538172458", "Use script to update website  ", "Stephen Colebourne", 24,0,.github/website.sh
"1538172458", "Use script to update website  ", "Stephen Colebourne", 1,1,.travis.yml
"1537998208", "Indicate the library is not actively developed ", "Hélène Martin", 3,1,README.md
"1537738203", "Fix time-zone compiler for Namibia  TZDB hack failed because 1990 to 1994 was standard time in TZDB Hack needs to revert it to be summer time  even though not accurate Fixes #485  ", "Stephen Colebourne", 6,0,src/changes/changes.xml
"1537738203", "Fix time-zone compiler for Namibia  TZDB hack failed because 1990 to 1994 was standard time in TZDB Hack needs to revert it to be summer time  even though not accurate Fixes #485  ", "Stephen Colebourne", 21,2,src/main/java/org/joda/time/tz/ZoneInfoCompiler.java
"1537738203", "Fix time-zone compiler for Namibia  TZDB hack failed because 1990 to 1994 was standard time in TZDB Hack needs to revert it to be summer time  even though not accurate Fixes #485  ", "Stephen Colebourne", 19,0,src/test/java/org/joda/time/TestDateTimeZone.java
"1535593572", "Add Gson Joda-Time Serialisers to related projects.  ", "Greg", 1,0,src/site/markdown/related.md
"1527713544", "Fix Javadoc  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/DateTimeZone.java
"1527692811", "Release v2.10  ", "Stephen Colebourne", 5,4,README.md
"1527692811", "Release v2.10  ", "Stephen Colebourne", 1,1,pom.xml
"1527692811", "Release v2.10  ", "Stephen Colebourne", 1,1,src/changes/changes.xml
"1527692811", "Release v2.10  ", "Stephen Colebourne", 10,10,src/conf/MANIFEST.MF
"1527692811", "Release v2.10  ", "Stephen Colebourne", 3,3,src/site/markdown/index.md
"1527692810", "Remove Java 5 toolchain  ", "Stephen Colebourne", 1,21,pom.xml
"1527687348", "Add/update since tags  ", "Stephen Colebourne", 1,0,src/main/java/org/joda/time/Duration.java
"1527687348", "Add/update since tags  ", "Stephen Colebourne", 3,2,src/main/java/org/joda/time/Instant.java
"1527686594", "Update tzdb to v2018e  v2018e has negative SAVE values which we parse and revert  ", "Stephen Colebourne", 1,1,pom.xml
"1527686594", "Update tzdb to v2018e  v2018e has negative SAVE values which we parse and revert  ", "Stephen Colebourne", 1,1,src/changes/changes.xml
"1527686594", "Update tzdb to v2018e  v2018e has negative SAVE values which we parse and revert  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/tz/src/Readme.txt
"1527686594", "Update tzdb to v2018e  v2018e has negative SAVE values which we parse and revert  ", "Stephen Colebourne", 35,8,src/main/java/org/joda/time/tz/src/africa
"1527686594", "Update tzdb to v2018e  v2018e has negative SAVE values which we parse and revert  ", "Stephen Colebourne", 16,2,src/main/java/org/joda/time/tz/src/asia
"1527686594", "Update tzdb to v2018e  v2018e has negative SAVE values which we parse and revert  ", "Stephen Colebourne", 9,0,src/main/java/org/joda/time/tz/src/australasia
"1527686594", "Update tzdb to v2018e  v2018e has negative SAVE values which we parse and revert  ", "Stephen Colebourne", 29,17,src/main/java/org/joda/time/tz/src/europe
"1523065651", "Update tzdb to v2018d  ", "Stephen Colebourne", 1,1,pom.xml
"1523065651", "Update tzdb to v2018d  ", "Stephen Colebourne", 1,1,src/changes/changes.xml
"1523065651", "Update tzdb to v2018d  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/tz/src/Readme.txt
"1523065651", "Update tzdb to v2018d  ", "Stephen Colebourne", 39,18,src/main/java/org/joda/time/tz/src/africa
"1523065651", "Update tzdb to v2018d  ", "Stephen Colebourne", 2,1,src/main/java/org/joda/time/tz/src/antarctica
"1523065651", "Update tzdb to v2018d  ", "Stephen Colebourne", 92,85,src/main/java/org/joda/time/tz/src/asia
"1523065651", "Update tzdb to v2018d  ", "Stephen Colebourne", 64,50,src/main/java/org/joda/time/tz/src/australasia
"1523065651", "Update tzdb to v2018d  ", "Stephen Colebourne", 45,39,src/main/java/org/joda/time/tz/src/europe
"1523065651", "Update tzdb to v2018d  ", "Stephen Colebourne", 16,11,src/main/java/org/joda/time/tz/src/northamerica
"1523065651", "Update tzdb to v2018d  ", "Stephen Colebourne", 280,150,src/main/java/org/joda/time/tz/src/southamerica
"1523065021", "Update Travis build  ", "Stephen Colebourne", 3,7,.travis.yml
"1523065021", "Update Travis build  ", "Stephen Colebourne", 2,0,pom.xml
"1523063224", "Update build  ", "Stephen Colebourne", 102,38,pom.xml
"1522965029", "Add Instant.EPOCH  Fixes #472  ", "Stephen Colebourne", 4,0,src/changes/changes.xml
"1522965029", "Add Instant.EPOCH  Fixes #472  ", "Stephen Colebourne", 5,0,src/main/java/org/joda/time/Instant.java
"1522965029", "Add Instant.EPOCH  Fixes #472  ", "Stephen Colebourne", 10,1,src/test/java/org/joda/time/TestInstant_Constructors.java
"1522964076", "Validate type of class before initialization  Provides a mild degree of extra safety  ", "Stephen Colebourne", 12,2,src/main/java/org/joda/time/DateTimeZone.java
"1518453381", "Update tzdb to v2018c  v2018c is the first correct/sensible release of 2018 v2018a and v2018b had flawed negative SAVE values  ", "Stephen Colebourne", 1,1,pom.xml
"1518453381", "Update tzdb to v2018c  v2018c is the first correct/sensible release of 2018 v2018a and v2018b had flawed negative SAVE values  ", "Stephen Colebourne", 3,0,src/changes/changes.xml
"1518453381", "Update tzdb to v2018c  v2018c is the first correct/sensible release of 2018 v2018a and v2018b had flawed negative SAVE values  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/tz/src/Readme.txt
"1518453381", "Update tzdb to v2018c  v2018c is the first correct/sensible release of 2018 v2018a and v2018b had flawed negative SAVE values  ", "Stephen Colebourne", 80,35,src/main/java/org/joda/time/tz/src/africa
"1518453381", "Update tzdb to v2018c  v2018c is the first correct/sensible release of 2018 v2018a and v2018b had flawed negative SAVE values  ", "Stephen Colebourne", 4,4,src/main/java/org/joda/time/tz/src/antarctica
"1518453381", "Update tzdb to v2018c  v2018c is the first correct/sensible release of 2018 v2018a and v2018b had flawed negative SAVE values  ", "Stephen Colebourne", 120,62,src/main/java/org/joda/time/tz/src/asia
