12,0,src/main/java/org/joda/time/tz/src/northamerica
17,1,src/main/java/org/joda/time/tz/src/southamerica
1,1,src/site/markdown/index.md
4,4,README.md
1,1,pom.xml
9,9,src/conf/MANIFEST.MF
3,3,src/site/markdown/index.md
1,0,src/site/xdoc/installation.xml
1,1,src/site/xdoc/upgradeto291.xml
1,1,src/site/xdoc/upgradeto292.xml
122,0,src/site/xdoc/upgradeto293.xml
2,0,RELEASE-NOTES.txt
8,3,src/main/java/org/joda/time/chrono/BasicMonthOfYearDateTimeField.java
7,0,src/test/java/org/joda/time/TestDateTime_Basics.java
12,10,RELEASE-NOTES.txt
4,0,pom.xml
2,0,RELEASE-NOTES.txt
4,0,pom.xml
1,1,pom.xml
1,1,src/main/java/org/joda/time/tz/src/Readme.txt
25,3,src/main/java/org/joda/time/tz/src/asia
8,0,src/main/java/org/joda/time/tz/src/australasia
304,32,src/main/java/org/joda/time/tz/src/europe
12,5,src/main/java/org/joda/time/tz/src/northamerica
20,7,src/main/java/org/joda/time/tz/src/southamerica
4,4,src/main/java/org/joda/time/format/messages_tr.properties
22,0,src/main/java/org/joda/time/format/messages_tr.properties
7,5,src/site/markdown/index.md
4,0,src/site/resources/css/site.css
5,0,RELEASE-NOTES.txt
5,2,src/main/java/org/joda/time/DateTimeUtils.java
2,1,.github/issue_template.md
1,1,.github/pull_request_template.md
10,0,.github/pull_request_template.md
22,0,.github/issue_template.md
4,4,README.md
1,1,pom.xml
9,9,src/conf/MANIFEST.MF
3,3,src/site/markdown/index.md
26,25,src/site/xdoc/installation.xml
1,1,src/site/xdoc/upgradeto290.xml
2,2,src/site/xdoc/upgradeto291.xml
111,0,src/site/xdoc/upgradeto292.xml
14,3,RELEASE-NOTES.txt
10,0,src/test/java/org/joda/time/format/TestDateTimeFormatterBuilder.java
1,1,RELEASE-NOTES.txt
1,1,pom.xml
1,1,src/main/java/org/joda/time/tz/src/Readme.txt
20,4,src/main/java/org/joda/time/tz/src/asia
1,0,src/main/java/org/joda/time/tz/src/backward
14,1,src/main/java/org/joda/time/tz/src/europe
27,31,src/main/java/org/joda/time/tz/src/northamerica
8,0,src/main/java/org/joda/time/Months.java
24,0,src/test/java/org/joda/time/TestMonths.java
1,0,pom.xml
21,0,src/test/resources/java.policy
12,5,README.md
12,12,src/main/java/org/joda/time/DurationFieldType.java
3,1,src/main/java/org/joda/time/tz/DateTimeZoneBuilder.java
4,0,pom.xml
2,2,src/main/java/org/joda/time/chrono/LimitChronology.java
3,3,src/main/java/org/joda/time/convert/StringConverter.java
2,2,src/main/java/org/joda/time/tz/DateTimeZoneBuilder.java
1,1,src/main/java/org/joda/time/tz/ZoneInfoCompiler.java
2,4,src/main/java/org/joda/time/chrono/IslamicChronology.java
3,5,src/main/java/org/joda/time/chrono/LimitChronology.java
3,5,src/main/java/org/joda/time/tz/DateTimeZoneBuilder.java
2,4,src/main/java/org/joda/time/tz/ZoneInfoCompiler.java
1,1,src/test/java/org/joda/time/TestDateMidnight_Basics.java
2,2,src/test/java/org/joda/time/TestDateTimeComparator.java
1,1,src/test/java/org/joda/time/TestDateTimeFieldType.java
2,2,src/test/java/org/joda/time/TestDateTimeZone.java
1,1,src/test/java/org/joda/time/TestDateTime_Basics.java
1,1,src/test/java/org/joda/time/TestDays.java
1,1,src/test/java/org/joda/time/TestDurationFieldType.java
1,1,src/test/java/org/joda/time/TestDuration_Basics.java
1,1,src/test/java/org/joda/time/TestHours.java
1,1,src/test/java/org/joda/time/TestInstant_Basics.java
1,1,src/test/java/org/joda/time/TestInterval_Basics.java
1,1,src/test/java/org/joda/time/TestLocalDateTime_Basics.java
1,1,src/test/java/org/joda/time/TestLocalDate_Basics.java
1,1,src/test/java/org/joda/time/TestLocalTime_Basics.java
1,1,src/test/java/org/joda/time/TestMinutes.java
1,1,src/test/java/org/joda/time/TestMonthDay_Basics.java
1,1,src/test/java/org/joda/time/TestMonths.java
1,1,src/test/java/org/joda/time/TestMutableDateTime_Basics.java
1,1,src/test/java/org/joda/time/TestMutableInterval_Basics.java
1,1,src/test/java/org/joda/time/TestMutablePeriod_Basics.java
1,1,src/test/java/org/joda/time/TestPartial_Basics.java
2,2,src/test/java/org/joda/time/TestPeriodType.java
1,1,src/test/java/org/joda/time/TestPeriod_Basics.java
1,1,src/test/java/org/joda/time/TestSeconds.java
1,1,src/test/java/org/joda/time/TestTimeOfDay_Basics.java
1,1,src/test/java/org/joda/time/TestWeeks.java
1,1,src/test/java/org/joda/time/TestYearMonthDay_Basics.java
1,1,src/test/java/org/joda/time/TestYearMonth_Basics.java
1,1,src/test/java/org/joda/time/TestYears.java
1,1,src/test/java/org/joda/time/field/TestMillisDurationField.java
1,1,src/test/java/org/joda/time/field/TestPreciseDurationField.java
1,1,src/test/java/org/joda/time/field/TestScaledDurationField.java
1,1,src/test/java/org/joda/time/tz/TestCachedDateTimeZone.java
4,0,pom.xml
3,3,src/main/java/org/joda/time/tz/ZoneInfoCompiler.java
17,16,src/test/java/org/joda/time/tz/TestCompiler.java
4,2,src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java
20,0,src/test/java/org/joda/time/format/TestDateTimeFormatterBuilder.java
3,0,src/main/java/org/joda/time/tz/ZoneInfoCompiler.java
19,0,src/test/java/org/joda/time/tz/TestCompiler.java
3,3,README.md
9,9,RELEASE-NOTES.txt
1,1,pom.xml
9,9,src/conf/MANIFEST.MF
3,3,src/site/markdown/index.md
1,0,src/site/xdoc/installation.xml
100,0,src/site/xdoc/upgradeto291.xml
7,2,RELEASE-NOTES.txt
6,2,src/main/java/org/joda/time/chrono/ZonedChronology.java
9,0,src/test/java/org/joda/time/TestMinMaxLong.java
1,1,pom.xml
2,0,.travis.yml
8,2,README.md
29,26,RELEASE-NOTES.txt
1,1,pom.xml
10,10,src/conf/MANIFEST.MF
4,4,src/site/markdown/index.md
1,1,src/site/xdoc/installation.xml
95,0,src/site/xdoc/upgradeto290.xml
3,0,RELEASE-NOTES.txt
11,10,src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java
22,0,src/test/java/org/joda/time/format/TestISODateTimeFormatParsing.java
2,0,RELEASE-NOTES.txt
1,1,pom.xml
1,1,src/main/java/org/joda/time/tz/src/Readme.txt
8,6,src/main/java/org/joda/time/tz/src/asia
29,5,src/main/java/org/joda/time/tz/src/australasia
7,0,src/main/java/org/joda/time/tz/src/europe
22,0,src/main/java/org/joda/time/tz/src/northamerica
4,0,RELEASE-NOTES.txt
15,1,src/main/java/org/joda/time/DateTimeField.java
11,5,src/main/java/org/joda/time/base/BaseDateTime.java
36,10,src/main/java/org/joda/time/chrono/BasicChronology.java
8,1,src/main/java/org/joda/time/chrono/BasicYearDateTimeField.java
11,1,src/main/java/org/joda/time/chrono/ZonedChronology.java
2,2,src/main/java/org/joda/time/format/DateTimeParserBucket.java
2,1,src/test/java/org/joda/time/TestAll.java
1,31,src/test/java/org/joda/time/TestDateTime_Constructors.java
51,1,src/test/java/org/joda/time/TestInterval_Constructors.java
317,0,src/test/java/org/joda/time/TestMinMaxLong.java
2,0,RELEASE-NOTES.txt
1,1,src/main/java/org/joda/time/base/AbstractInterval.java
2,0,RELEASE-NOTES.txt
4,0,pom.xml
2,0,RELEASE-NOTES.txt
4,0,pom.xml
1,1,src/main/java/org/joda/time/tz/src/Readme.txt
1,1,src/main/java/org/joda/time/format/messages_ru.properties
23,0,src/main/java/org/joda/time/format/messages_ru.properties
3,0,src/main/java/org/joda/time/tz/ZoneInfoCompiler.java
19,0,src/test/java/org/joda/time/tz/TestCompiler.java
2,0,RELEASE-NOTES.txt
4,0,pom.xml
5,0,src/test/java/org/joda/time/TestInterval_Basics.java
1,1,src/main/java/org/joda/time/Interval.java
1,1,src/main/java/org/joda/time/base/AbstractInterval.java
2,0,RELEASE-NOTES.txt
4,0,pom.xml
2,2,src/main/java/org/joda/time/format/messages_cs.properties
1,1,src/main/java/org/joda/time/format/messages_cs.properties
0,0,src/main/java/org/joda/time/format/messages_ja.properties
23,0,src/main/java/org/joda/time/format/messages_cs.properties
2,0,RELEASE-NOTES.txt
4,0,pom.xml
1,1,src/main/java/org/joda/time/format/messages_it.properties
22,0,src/main/java/org/joda/time/format/messages_it.properties
2,0,RELEASE-NOTES.txt
46,0,src/main/java/org/joda/time/format/DateTimeFormatter.java
22,0,src/test/java/org/joda/time/format/TestDateTimeFormatter.java
1,1,src/test/java/org/joda/time/TestDateTimeUtils.java
2,0,RELEASE-NOTES.txt
1,1,src/main/java/org/joda/time/format/PeriodFormatterBuilder.java
3,0,RELEASE-NOTES.txt
2,2,src/main/java/org/joda/time/DateTime.java
77,0,src/main/java/org/joda/time/Interval.java
41,1,src/test/java/org/joda/time/TestInterval_Constructors.java
1,0,RELEASE-NOTES.txt
4,0,pom.xml
9,5,src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java
38,4,src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java
5,2,RELEASE-NOTES.txt
1,1,pom.xml
2,2,README.md
3,152,RELEASE-NOTES.txt
1,1,pom.xml
9,9,src/conf/MANIFEST.MF
4,4,src/site/markdown/index.md
1,0,src/site/xdoc/installation.xml
52,0,src/site/xdoc/upgradeto282.xml
2,2,pom.xml
1,0,RELEASE-NOTES.txt
1,1,pom.xml
2,2,src/main/java/org/joda/time/tz/src/africa
19,6,src/main/java/org/joda/time/tz/src/asia
43,28,src/main/java/org/joda/time/tz/src/europe
14,5,src/main/java/org/joda/time/tz/src/northamerica
27,16,src/main/java/org/joda/time/tz/src/southamerica
6,1,RELEASE-NOTES.txt
1,1,pom.xml
2,2,src/main/java/org/joda/time/ReadableInterval.java
2,2,src/main/java/org/joda/time/base/AbstractInterval.java
1,1,README.md
1,1,src/main/java/org/joda/time/DateTime.java
2,2,README.md
1,1,pom.xml
9,9,src/conf/MANIFEST.MF
5,5,src/site/markdown/index.md
1,0,src/site/xdoc/installation.xml
51,0,src/site/xdoc/upgradeto281.xml
1,1,pom.xml
1,1,pom.xml
1,0,RELEASE-NOTES.txt
1,1,pom.xml
1,1,src/main/java/org/joda/time/tz/src/Readme.txt
54,34,src/main/java/org/joda/time/tz/src/africa
11,2,src/main/java/org/joda/time/tz/src/northamerica
1,1,src/main/java/org/joda/time/tz/src/southamerica
3,0,RELEASE-NOTES.txt
4,4,src/main/java/org/joda/time/tz/DefaultNameProvider.java
27,27,src/main/java/org/joda/time/tz/DefaultNameProvider.java
10,2,RELEASE-NOTES.txt
1,1,pom.xml
1,1,src/site/markdown/index.md
2,2,README.md
1,1,pom.xml
10,10,src/conf/MANIFEST.MF
3,3,src/site/markdown/index.md
1,0,src/site/xdoc/installation.xml
189,0,src/site/xdoc/upgradeto280.xml
9,9,pom.xml
1,1,RELEASE-NOTES.txt
1,1,pom.xml
1,1,src/main/java/org/joda/time/tz/src/Readme.txt
23,44,src/main/java/org/joda/time/tz/src/africa
1,50,src/main/java/org/joda/time/tz/src/antarctica
26,9,src/main/java/org/joda/time/tz/src/asia
4,23,src/main/java/org/joda/time/tz/src/australasia
1,0,src/main/java/org/joda/time/tz/src/backward
2,2,src/main/java/org/joda/time/tz/src/europe
138,60,src/main/java/org/joda/time/tz/src/northamerica
100,70,src/main/java/org/joda/time/tz/src/southamerica
1,1,pom.xml
6,0,RELEASE-NOTES.txt
1,1,src/main/java/org/joda/time/field/AbstractReadableInstantFieldProperty.java
3,3,src/test/java/org/joda/time/TestDateTime_Properties.java
20,0,src/main/java/org/joda/time/Period.java
3,0,RELEASE-NOTES.txt
1,1,src/main/java/org/joda/time/Seconds.java
3,0,RELEASE-NOTES.txt
3,0,src/main/java/org/joda/time/tz/DefaultNameProvider.java
3,0,RELEASE-NOTES.txt
2,2,src/main/java/org/joda/time/tz/DateTimeZoneBuilder.java
4,18,src/main/java/org/joda/time/tz/ZoneInfoCompiler.java
41,0,src/main/java/org/joda/time/tz/ZoneInfoLogger.java
91,0,RELEASE-NOTES.txt
85,37,src/main/java/org/joda/time/tz/ZoneInfoCompiler.java
1,1,RELEASE-NOTES.txt
1,1,pom.xml
1,1,src/main/java/org/joda/time/tz/src/Readme.txt
5,4,src/main/java/org/joda/time/tz/src/antarctica
8,20,src/main/java/org/joda/time/tz/src/asia
1,1,src/main/java/org/joda/time/tz/src/backward
13,16,src/main/java/org/joda/time/tz/src/europe
23,4,src/main/java/org/joda/time/tz/src/northamerica
12,5,src/main/java/org/joda/time/tz/src/southamerica
3,0,RELEASE-NOTES.txt
3,2,src/main/java/org/joda/time/format/PeriodFormatterBuilder.java
16,0,src/test/java/org/joda/time/format/TestPeriodFormatParsing.java
2,2,src/main/java/org/joda/time/base/AbstractInstant.java
4,0,RELEASE-NOTES.txt
13,11,src/main/java/org/joda/time/DateTime.java
33,0,src/test/java/org/joda/time/TestDateTime_Basics.java
1,1,src/main/java/org/joda/time/Chronology.java
3,0,RELEASE-NOTES.txt
4,4,src/main/java/org/joda/time/format/messages_da.properties
4,4,src/main/java/org/joda/time/format/messages_es.properties
2,2,src/main/java/org/joda/time/format/messages_fr.properties
1,1,src/main/java/org/joda/time/format/messages_pt.properties
7,30,RELEASE-NOTES.txt
1,1,src/main/java/org/joda/time/chrono/BasicMonthOfYearDateTimeField.java
19,12,src/test/java/org/joda/time/TestMonthDay_Basics.java
14,0,src/test/java/org/joda/time/TestMonthDay_Basics.java
56,0,src/test/java/org/joda/time/TestMonthDay_Basics.java
30,26,pom.xml
1,1,.travis.yml
3,0,src/main/java/org/joda/time/MonthDay.java
2,2,README.md
1,1,pom.xml
10,10,src/conf/MANIFEST.MF
4,4,src/site/markdown/index.md
1,0,src/site/xdoc/installation.xml
96,0,src/site/xdoc/upgradeto270.xml
7,22,RELEASE-NOTES.txt
6,0,RELEASE-NOTES.txt
76,10,src/main/java/org/joda/time/format/PeriodFormat.java
5,1,src/main/java/org/joda/time/format/PeriodFormatter.java
41,0,src/test/java/org/joda/time/format/TestPeriodFormat.java
4,0,RELEASE-NOTES.txt
13,8,src/main/java/org/joda/time/tz/ZoneInfoCompiler.java
3,0,RELEASE-NOTES.txt
30,0,src/main/java/org/joda/time/DateTime.java
27,1,src/test/java/org/joda/time/TestDateTime_Basics.java
8,0,RELEASE-NOTES.txt
33,4,pom.xml
5,0,RELEASE-NOTES.txt
1,0,pom.xml
52,19,src/main/java/org/joda/time/DateTimeZone.java
15,0,src/test/java/org/joda/time/TestDateTimeZone.java
-,-,src/test/resources/tzdata/CET
-,-,src/test/resources/tzdata/ZoneInfoMap
1,1,src/main/java/org/joda/time/DateTimeUtils.java
22,0,src/site/markdown/related.md
0,46,src/site/xdoc/related.xml
6,3,src/site/markdown/index.md
147,0,src/site/markdown/quickstart.md
1,1,src/site/xdoc/cal.xml
4,0,src/site/xdoc/key_chronology.xml
3,3,src/site/xdoc/key_instant.xml
0,155,src/site/xdoc/quickstart.xml
1,1,src/site/xdoc/userguide.xml
1,1,src/site/markdown/index.md
4,0,pom.xml
2,0,src/main/java/org/joda/time/Chronology.java
24,12,pom.xml
169,0,src/site/markdown/index.md
42,116,src/site/resources/css/site.css
125,52,src/site/site.xml
30,0,src/site/xdoc/cal.xml
6,10,src/site/xdoc/field.xml
0,192,src/site/xdoc/index.xml
30,0,src/site/xdoc/key.xml
0,49,src/site/xdoc/privacy.xml
1,2,src/site/xdoc/installation.xml
1,1,pom.xml
2,2,README.md
1,1,pom.xml
10,10,src/conf/MANIFEST.MF
5,15,src/site/xdoc/index.xml
1,0,src/site/xdoc/installation.xml
85,0,src/site/xdoc/upgradeto260.xml
1,1,.travis.yml
8,0,RELEASE-NOTES.txt
14,2,src/main/java/org/joda/time/DateTimeZone.java
57,0,src/main/java/org/joda/time/tz/DefaultNameProvider.java
40,28,src/main/java/org/joda/time/DateTimeUtils.java
158,180,src/main/java/org/joda/time/DateTimeZone.java
6,1,src/main/java/org/joda/time/tz/UTCProvider.java
6,4,src/main/java/org/joda/time/tz/ZoneInfoProvider.java
1,1,src/test/java/org/joda/time/TestDateTimeZone.java
3,0,RELEASE-NOTES.txt
78,62,src/main/java/org/joda/time/DateTimeZone.java
1,1,RELEASE-NOTES.txt
1,1,pom.xml
1,1,src/main/java/org/joda/time/tz/src/Readme.txt
22,57,src/main/java/org/joda/time/tz/src/africa
115,52,src/main/java/org/joda/time/tz/src/asia
44,12,src/main/java/org/joda/time/tz/src/australasia
25,5,src/main/java/org/joda/time/tz/src/europe
22,20,src/main/java/org/joda/time/tz/src/northamerica
9,9,src/main/java/org/joda/time/tz/src/southamerica
3,6,src/test/java/org/joda/time/TestDateTimeZone.java
3,0,RELEASE-NOTES.txt
4,0,pom.xml
13,10,src/main/java/org/joda/time/format/PeriodFormatterBuilder.java
33,5,src/test/java/org/joda/time/format/TestPeriodFormatterBuilder.java
1,1,src/main/java/org/joda/time/format/PeriodFormatterBuilder.java
20,0,src/test/java/org/joda/time/format/TestPeriodFormatterBuilder.java
7,44,RELEASE-NOTES.txt
1,1,pom.xml
3,3,src/main/java/org/joda/time/convert/AbstractConverter.java
1,1,src/main/java/org/joda/time/convert/ConverterManager.java
1,1,src/main/java/org/joda/time/convert/DurationConverter.java
1,1,src/main/java/org/joda/time/convert/ReadableDurationConverter.java
1,1,src/main/java/org/joda/time/convert/ReadableInstantConverter.java
2,2,src/main/java/org/joda/time/base/AbstractDuration.java
1,1,pom.xml
2,2,README.md
1,1,pom.xml
10,10,src/conf/MANIFEST.MF
5,5,src/site/xdoc/index.xml
1,0,src/site/xdoc/installation.xml
108,0,src/site/xdoc/upgradeto250.xml
5,1,src/test/java/org/joda/time/TestDateTimeZone.java
1,1,RELEASE-NOTES.txt
1,1,pom.xml
1,1,src/main/java/org/joda/time/tz/src/Readme.txt
189,333,src/main/java/org/joda/time/tz/src/africa
69,65,src/main/java/org/joda/time/tz/src/antarctica
477,447,src/main/java/org/joda/time/tz/src/asia
439,499,src/main/java/org/joda/time/tz/src/australasia
6,3,src/main/java/org/joda/time/tz/src/backward
1,2,src/main/java/org/joda/time/tz/src/etcetera
842,516,src/main/java/org/joda/time/tz/src/europe
318,390,src/main/java/org/joda/time/tz/src/northamerica
0,1,src/main/java/org/joda/time/tz/src/pacificnew
201,283,src/main/java/org/joda/time/tz/src/southamerica
0,1,src/main/java/org/joda/time/tz/src/systemv
3,0,RELEASE-NOTES.txt
4,0,pom.xml
4,0,RELEASE-NOTES.txt
4,0,pom.xml
4,2,src/main/java/org/joda/time/tz/ZoneInfoCompiler.java
10,0,src/test/java/org/joda/time/tz/TestCompiler.java
7,0,RELEASE-NOTES.txt
7,1,RELEASE-NOTES.txt
28,15,src/main/java/org/joda/time/LocalDate.java
12,4,src/main/java/org/joda/time/LocalDateTime.java
24,0,src/test/java/org/joda/time/TestLocalDateTime_Basics.java
27,0,src/test/java/org/joda/time/TestLocalDate_Basics.java
10,1,RELEASE-NOTES.txt
1,1,src/main/java/org/joda/time/DateTimeZone.java
83,0,src/main/java/org/joda/time/UTCDateTimeZone.java
4,0,RELEASE-NOTES.txt
26,32,src/main/java/org/joda/time/format/PeriodFormatterBuilder.java
9,0,src/test/java/org/joda/time/format/TestPeriodFormatterBuilder.java
16,14,src/main/java/org/joda/time/format/PeriodFormatterBuilder.java
2,3,src/test/java/org/joda/time/format/TestPeriodFormatterBuilder.java
173,21,src/main/java/org/joda/time/format/PeriodFormatterBuilder.java
102,8,src/test/java/org/joda/time/format/TestPeriodFormatterBuilder.java
8,3,src/main/java/org/joda/time/format/PeriodFormatterBuilder.java
24,0,src/test/java/org/joda/time/format/TestPeriodFormatterBuilder.java
16,3,src/main/java/org/joda/time/format/PeriodFormatterBuilder.java
13,0,src/test/java/org/joda/time/format/TestPeriodFormatterBuilder.java
1,1,pom.xml
5,3,RELEASE-NOTES.txt
4,0,pom.xml
66,45,src/main/java/org/joda/time/format/PeriodFormat.java
23,26,src/main/java/org/joda/time/format/PeriodFormatterBuilder.java
1,1,src/test/java/org/joda/time/format/TestPeriodFormat.java
1,1,src/test/java/org/joda/time/format/TestPeriodFormatterBuilder.java
1,1,src/main/java/org/joda/time/format/PeriodFormatterBuilder.java
1,1,src/main/java/org/joda/time/format/messages_pl.properties
7,13,src/test/java/org/joda/time/format/TestPeriodFormat.java
221,220,src/main/java/org/joda/time/format/PeriodFormat.java
150,150,src/main/java/org/joda/time/format/PeriodFormatterBuilder.java
240,240,src/test/java/org/joda/time/format/TestPeriodFormat.java
123,123,src/test/java/org/joda/time/format/TestPeriodFormatterBuilder.java
230,42,src/main/java/org/joda/time/format/PeriodFormat.java
158,0,src/main/java/org/joda/time/format/PeriodFormatterBuilder.java
26,0,src/main/java/org/joda/time/format/messages_pl.properties
241,24,src/test/java/org/joda/time/format/TestPeriodFormat.java
129,2,src/test/java/org/joda/time/format/TestPeriodFormatterBuilder.java
4,0,pom.xml
5,107,RELEASE-NOTES.txt
2,2,src/main/java/org/joda/time/base/BaseDuration.java
41,0,src/test/java/org/joda/time/TestDuration_Constructors.java
1,1,src/site/xdoc/upgradeto240.xml
2,2,README.md
1,1,pom.xml
10,10,src/conf/MANIFEST.MF
5,5,src/site/xdoc/index.xml
1,0,src/site/xdoc/installation.xml
175,0,src/site/xdoc/upgradeto240.xml
1,1,src/site/resources/download.html
1,1,RELEASE-NOTES.txt
1,1,src/main/java/org/joda/time/tz/src/Readme.txt
184,75,src/main/java/org/joda/time/tz/src/africa
38,28,src/main/java/org/joda/time/tz/src/antarctica
78,48,src/main/java/org/joda/time/tz/src/asia
60,21,src/main/java/org/joda/time/tz/src/australasia
7,5,src/main/java/org/joda/time/tz/src/backward
2,2,src/main/java/org/joda/time/tz/src/etcetera
151,72,src/main/java/org/joda/time/tz/src/europe
67,94,src/main/java/org/joda/time/tz/src/northamerica
70,13,src/main/java/org/joda/time/tz/src/southamerica
4,0,RELEASE-NOTES.txt
21,12,src/main/java/org/joda/time/DateTimeZone.java
4,3,src/main/java/org/joda/time/chrono/ZonedChronology.java
126,92,src/test/java/org/joda/time/TestDateTimeZoneCutover.java
